type,source,target,value,link_color_type
mine,S2O3,S0,1,"rgba(82, 94, 167, 0.1)"
aquifer,SO3,S0,1,"rgba(151, 221, 233, 0.1)"
aquifer,acetate,S0,1,"rgba(151, 221, 233, 0.1)"
aquifer,H2S,S0,1,"rgba(151, 221, 233, 0.1)"
aquifer,ethanol,S0,1,"rgba(151, 221, 233, 0.1)"
mine,NH4,S0,1,"rgba(82, 94, 167, 0.1)"
aquifer,H2,S0,1,"rgba(151, 221, 233, 1)"
aquifer,organic carbon,S0,1,"rgba(151, 221, 233, 0.1)"
aquifer,S2O3,S0,1,"rgba(151, 221, 233, 0.1)"
mine,acetate,S0,1,"rgba(82, 94, 167, 0.1)"
mine,AsO3,S0,1,"rgba(82, 94, 167, 0.1)"
mine,organic carbon,S0,1,"rgba(82, 94, 167, 0.1)"
mine,H2,S0,1,"rgba(82, 94, 167, 1)"
reservoir,S2O3,SO3,1,"rgba(235, 127, 49, 0.1)"
aquifer,ethanol,SO3,1,"rgba(151, 221, 233, 0.1)"
aquifer,acetate,SO3,1,"rgba(151, 221, 233, 0.1)"
aquifer,S0,SO3,1,"rgba(151, 221, 233, 0.1)"
aquifer,organic carbon,SO3,1,"rgba(151, 221, 233, 0.1)"
aquifer,H2S,SO3,1,"rgba(151, 221, 233, 0.1)"
reservoir,organic carbon,SO3,1,"rgba(235, 127, 49, 0.1)"
reservoir,Fe2+,SO3,1,"rgba(235, 127, 49, 0.1)"
reservoir,H2,SO3,1,"rgba(235, 127, 49, 1)"
aquifer,H2,SO3,1,"rgba(151, 221, 233, 1)"
reservoir,acetate,SO3,1,"rgba(235, 127, 49, 0.1)"
reservoir,H2S,SO3,1,"rgba(235, 127, 49, 0.1)"
reservoir,NH4,SO3,1,"rgba(235, 127, 49, 0.1)"
reservoir,NO2,SO3,1,"rgba(235, 127, 49, 0.1)"
reservoir,S0,SO3,1,"rgba(235, 127, 49, 0.1)"
aquifer,S2O3,SO3,1,"rgba(151, 221, 233, 0.1)"
mine,acetate,N2O,1,"rgba(82, 94, 167, 0.1)"
mine,organic carbon,N2O,1,"rgba(82, 94, 167, 0.1)"
mine,H2,N2O,1,"rgba(82, 94, 167, 1)"
mine,AsO3,N2O,1,"rgba(82, 94, 167, 0.1)"
mine,S2O3,N2O,1,"rgba(82, 94, 167, 0.1)"
mine,NH4,N2O,1,"rgba(82, 94, 167, 0.1)"
reservoir,H2,AsO4,1,"rgba(235, 127, 49, 1)"
reservoir,SO3,AsO4,1,"rgba(235, 127, 49, 0.1)"
reservoir,S2O3,AsO4,1,"rgba(235, 127, 49, 0.1)"
reservoir,S0,AsO4,1,"rgba(235, 127, 49, 0.1)"
reservoir,acetate,AsO4,1,"rgba(235, 127, 49, 0.1)"
reservoir,NO2,AsO4,1,"rgba(235, 127, 49, 0.1)"
reservoir,NH4,AsO4,1,"rgba(235, 127, 49, 0.1)"
reservoir,H2S,AsO4,1,"rgba(235, 127, 49, 0.1)"
reservoir,organic carbon,AsO4,1,"rgba(235, 127, 49, 0.1)"
reservoir,Fe2+,AsO4,1,"rgba(235, 127, 49, 0.1)"
surface,organic carbon,NO,1,"rgba(255, 195, 73, 0.1)"
surface,CH4,NO,1,"rgba(255, 195, 73, 0.1)"
surface,ethanol,NO,1,"rgba(255, 195, 73, 0.1)"
surface,Fe2+,NO,1,"rgba(255, 195, 73, 0.1)"
surface,S0,NO,1,"rgba(255, 195, 73, 0.1)"
surface,acetate,NO,1,"rgba(255, 195, 73, 0.1)"
surface,S2O3,NO,1,"rgba(255, 195, 73, 0.1)"
mine,AsO3,SeO4,1,"rgba(82, 94, 167, 0.1)"
mine,NH4,SeO4,1,"rgba(82, 94, 167, 0.1)"
mine,S2O3,SeO4,1,"rgba(82, 94, 167, 0.1)"
mine,acetate,SeO4,1,"rgba(82, 94, 167, 0.1)"
mine,H2,SeO4,1,"rgba(82, 94, 167, 1)"
mine,organic carbon,SeO4,1,"rgba(82, 94, 167, 0.1)"
mine,S2O3,N2,1,"rgba(82, 94, 167, 0.1)"
reservoir,H2S,N2,1,"rgba(235, 127, 49, 0.1)"
mine,AsO3,N2,1,"rgba(82, 94, 167, 0.1)"
reservoir,SO3,N2,1,"rgba(235, 127, 49, 0.1)"
reservoir,Fe2+,N2,1,"rgba(235, 127, 49, 0.1)"
reservoir,acetate,N2,1,"rgba(235, 127, 49, 0.1)"
reservoir,NH4,N2,1,"rgba(235, 127, 49, 0.1)"
reservoir,S2O3,N2,1,"rgba(235, 127, 49, 0.1)"
mine,H2,N2,1,"rgba(82, 94, 167, 1)"
mine,acetate,N2,1,"rgba(82, 94, 167, 0.1)"
reservoir,H2,N2,1,"rgba(235, 127, 49, 1)"
mine,NH4,N2,1,"rgba(82, 94, 167, 0.1)"
reservoir,organic carbon,N2,1,"rgba(235, 127, 49, 0.1)"
mine,organic carbon,N2,1,"rgba(82, 94, 167, 0.1)"
reservoir,S0,N2,1,"rgba(235, 127, 49, 0.1)"
reservoir,NO2,N2,1,"rgba(235, 127, 49, 0.1)"
reservoir,H2S,SO4,1,"rgba(235, 127, 49, 0.1)"
reservoir,Fe2+,SO4,1,"rgba(235, 127, 49, 0.1)"
reservoir,organic carbon,SO4,1,"rgba(235, 127, 49, 0.1)"
reservoir,acetate,SO4,1,"rgba(235, 127, 49, 0.1)"
reservoir,H2,SO4,1,"rgba(235, 127, 49, 1)"
aquifer,H2,SO4,1,"rgba(151, 221, 233, 1)"
aquifer,S2O3,SO4,1,"rgba(151, 221, 233, 0.1)"
aquifer,SO3,SO4,1,"rgba(151, 221, 233, 0.1)"
aquifer,H2S,SO4,1,"rgba(151, 221, 233, 0.1)"
aquifer,acetate,SO4,1,"rgba(151, 221, 233, 0.1)"
reservoir,NO2,SO4,1,"rgba(235, 127, 49, 0.1)"
aquifer,ethanol,SO4,1,"rgba(151, 221, 233, 0.1)"
reservoir,NH4,SO4,1,"rgba(235, 127, 49, 0.1)"
reservoir,S2O3,SO4,1,"rgba(235, 127, 49, 0.1)"
reservoir,SO3,SO4,1,"rgba(235, 127, 49, 0.1)"
