genome_id,pathway,value
MAG-1,C-S-01:Organic carbon oxidation,1
MAG-1,O-S-06:Aerobic respiration,1
MAG-1,P-S-01:Immobilisation (P-poor),1
MAG-1,P-S-02:Mineralisation,1
MAG-1,P-S-03:Dissolution,1
MAG-1,C-S-09:Hydrogen oxidation,1
MAG-1,C-S-06:Fermentation,1
MAG-1,C-S-07:Methanogenesis,1
MAG-1,N-S-08:Nitrite ammonification,1
MAG-1,O-S-01:Iron reduction,1
MAG-10,N-S-04:Nitrate reduction,1
MAG-10,N-S-08:Nitrite ammonification,1
MAG-10,C-S-08:Methanotrophy,1
MAG-10,P-S-03:Dissolution,1
MAG-10,O-S-01:Iron reduction,1
MAG-10,P-S-02:Mineralisation,1
MAG-10,O-S-02:Iron oxidation,1
MAG-10,N-S-06:Nitric oxide reduction,1
MAG-10,P-S-01:Immobilisation (P-poor),1
MAG-10,O-S-06:Aerobic respiration,1
MAG-10,C-S-06:Fermentation,1
MAG-10,S-S-07:Thiosulfate oxidation,1
MAG-10,C-S-02:Carbon fixation,1
MAG-10,C-S-03:Ethanol oxidation,1
MAG-10,S-S-03:Sulfur oxidation,1
MAG-10,C-S-04:Acetate oxidation,1
MAG-10,C-S-01:Organic carbon oxidation,1
MAG-11,C-S-06:Fermentation,1
MAG-11,N-S-08:Nitrite ammonification,1
MAG-11,C-S-02:Carbon fixation,1
MAG-11,O-S-01:Iron reduction,1
MAG-11,S-S-07:Thiosulfate oxidation,1
MAG-11,C-S-01:Organic carbon oxidation,1
MAG-11,N-S-06:Nitric oxide reduction,1
MAG-12,N-S-08:Nitrite ammonification,1
MAG-12,C-S-02:Carbon fixation,1
MAG-12,S-S-07:Thiosulfate oxidation,1
MAG-12,N-S-04:Nitrate reduction,1
MAG-12,C-S-06:Fermentation,1
MAG-12,S-S-03:Sulfur oxidation,1
MAG-12,P-S-02:Mineralisation,1
MAG-2,P-S-02:Mineralisation,1
MAG-2,C-S-09:Hydrogen oxidation,1
MAG-2,P-S-03:Dissolution,1
MAG-2,C-S-02:Carbon fixation,1
MAG-2,C-S-01:Organic carbon oxidation,1
MAG-2,O-S-06:Aerobic respiration,1
MAG-2,C-S-05:Hydrogen generation,1
MAG-2,C-S-06:Fermentation,1
MAG-3,S-S-01:Sulfide oxidation,1
MAG-3,S-S-07:Thiosulfate oxidation,5
MAG-3,S-S-04:Sulfite oxidation,2
MAG-3,S-S-02:Sulfur reduction,1
MAG-3,S-S-08:Thiosulfate disproportionation 1,6
MAG-3,S-S-06:Sulfite reduction,4
MAG-3,S-S-03:Sulfur oxidation,1
MAG-3,S-S-05:Sulfate reduction,3
MAG-3,C-S-05:Hydrogen generation,1
MAG-3,N-S-05:Nitrite reduction,1
MAG-3,S-S-10:Polysulfide reduction,8
MAG-3,C-S-04:Acetate oxidation,1
MAG-3,C-S-01:Organic carbon oxidation,1
MAG-3,N-S-04:Nitrate reduction,1
MAG-3,C-S-03:Ethanol oxidation,1
MAG-3,S-S-09:Thiosulfate disproportionation 2,7
MAG-4,C-S-10:Acetogenesis WL,1
MAG-4,N-S-05:Nitrite reduction,1
MAG-4,C-S-01:Organic carbon oxidation,1
MAG-4,P-S-03:Dissolution,1
MAG-4,O-S-04:Arsenite oxidation,1
MAG-5,P-S-01:Immobilisation (P-poor),1
MAG-5,S-S-08:Thiosulfate disproportionation 1,1
MAG-5,P-S-02:Mineralisation,1
MAG-5,S-S-02:Sulfur reduction,1
MAG-5,C-S-06:Fermentation,1
MAG-5,C-S-04:Acetate oxidation,1
MAG-5,C-S-01:Organic carbon oxidation,1
MAG-5,N-S-07:Nitrous oxide reduction,1
MAG-6,N-S-08:Nitrite ammonification,1
MAG-6,C-S-09:Hydrogen oxidation,1
MAG-6,O-S-05:Selenate reduction,1
MAG-6,O-S-06:Aerobic respiration,1
MAG-6,N-S-04:Nitrate reduction,1
MAG-6,P-S-01:Immobilisation (P-poor),1
MAG-6,N-S-09:Anammox,1
MAG-6,C-S-10:Acetogenesis WL,1
MAG-6,C-S-01:Organic carbon oxidation,1
MAG-6,N-S-01:Nitrogen fixation,1
MAG-7,S-S-04:Sulfite oxidation,1
MAG-7,C-S-02:Carbon fixation,1
MAG-7,S-S-05:Sulfate reduction,1
MAG-7,S-S-03:Sulfur oxidation,1
MAG-7,N-S-02:Ammonia oxidation,1
MAG-7,O-S-02:Iron oxidation,1
MAG-7,N-S-01:Nitrogen fixation,1
MAG-7,O-S-01:Iron reduction,1
MAG-7,S-S-07:Thiosulfate oxidation,1
MAG-8,C-S-01:Organic carbon oxidation,1
MAG-8,C-S-02:Carbon fixation,1
MAG-8,N-S-10:Nitric oxide dismutase,1
MAG-8,S-S-01:Sulfide oxidation,1
MAG-8,P-S-01:Immobilisation (P-rich),1
MAG-8,N-S-03:Nitrite oxidation,1
MAG-8,N-S-01:Nitrogen fixation,1
MAG-8,O-S-06:Aerobic respiration,1
MAG-8,C-S-06:Fermentation,1
MAG-9,S-S-05:Sulfate reduction,1
MAG-9,C-S-10:Acetogenesis WL,1
MAG-9,C-S-09:Hydrogen oxidation,1
MAG-9,C-S-06:Fermentation,1
MAG-9,C-S-04:Acetate oxidation,1
MAG-9,C-S-01:Organic carbon oxidation,1
MAG-9,N-S-08:Nitrite ammonification,1
MAG-9,P-S-02:Mineralisation,1
MAG-9,O-S-06:Aerobic respiration,1
MAG-9,O-S-03:Arsenate reduction,1
MAG-9,O-S-02:Iron oxidation,1
MAG-9,O-S-01:Iron reduction,1
MAG-9,S-S-06:Sulfite reduction,1
