sample_id,pathway,value
SAMPLE-1,C-S-01:Organic carbon oxidation,3
SAMPLE-1,P-S-02:Mineralisation,2
SAMPLE-1,S-S-08:Thiosulfate disproportionation 1,6
SAMPLE-1,S-S-04:Sulfite oxidation,2
SAMPLE-1,N-S-04:Nitrate reduction,1
SAMPLE-1,P-S-01:Immobilisation (P-poor),1
SAMPLE-1,S-S-07:Thiosulfate oxidation,5
SAMPLE-1,C-S-09:Hydrogen oxidation,2
SAMPLE-1,N-S-05:Nitrite reduction,1
SAMPLE-1,O-S-06:Aerobic respiration,2
SAMPLE-1,N-S-08:Nitrite ammonification,1
SAMPLE-1,S-S-06:Sulfite reduction,4
SAMPLE-1,O-S-01:Iron reduction,1
SAMPLE-1,S-S-05:Sulfate reduction,3
SAMPLE-1,P-S-03:Dissolution,2
SAMPLE-1,S-S-01:Sulfide oxidation,1
SAMPLE-1,C-S-05:Hydrogen generation,2
SAMPLE-1,C-S-03:Ethanol oxidation,1
SAMPLE-1,S-S-10:Polysulfide reduction,8
SAMPLE-1,C-S-06:Fermentation,2
SAMPLE-1,S-S-03:Sulfur oxidation,1
SAMPLE-1,C-S-02:Carbon fixation,1
SAMPLE-1,C-S-04:Acetate oxidation,1
SAMPLE-1,C-S-07:Methanogenesis,1
SAMPLE-1,S-S-02:Sulfur reduction,1
SAMPLE-1,S-S-09:Thiosulfate disproportionation 2,7
SAMPLE-2,O-S-06:Aerobic respiration,1
SAMPLE-2,S-S-02:Sulfur reduction,1
SAMPLE-2,C-S-01:Organic carbon oxidation,3
SAMPLE-2,N-S-07:Nitrous oxide reduction,1
SAMPLE-2,N-S-08:Nitrite ammonification,1
SAMPLE-2,N-S-09:Anammox,1
SAMPLE-2,O-S-04:Arsenite oxidation,1
SAMPLE-2,O-S-05:Selenate reduction,1
SAMPLE-2,P-S-03:Dissolution,1
SAMPLE-2,C-S-06:Fermentation,1
SAMPLE-2,N-S-01:Nitrogen fixation,1
SAMPLE-2,C-S-09:Hydrogen oxidation,1
SAMPLE-2,P-S-02:Mineralisation,1
SAMPLE-2,C-S-10:Acetogenesis WL,2
SAMPLE-2,P-S-01:Immobilisation (P-poor),2
SAMPLE-2,N-S-04:Nitrate reduction,1
SAMPLE-2,C-S-04:Acetate oxidation,1
SAMPLE-2,N-S-05:Nitrite reduction,1
SAMPLE-2,S-S-08:Thiosulfate disproportionation 1,1
SAMPLE-3,P-S-02:Mineralisation,1
SAMPLE-3,O-S-06:Aerobic respiration,2
SAMPLE-3,S-S-03:Sulfur oxidation,1
SAMPLE-3,S-S-04:Sulfite oxidation,1
SAMPLE-3,S-S-01:Sulfide oxidation,1
SAMPLE-3,P-S-01:Immobilisation (P-rich),1
SAMPLE-3,S-S-06:Sulfite reduction,1
SAMPLE-3,O-S-02:Iron oxidation,2
SAMPLE-3,C-S-01:Organic carbon oxidation,2
SAMPLE-3,C-S-02:Carbon fixation,2
SAMPLE-3,C-S-04:Acetate oxidation,1
SAMPLE-3,C-S-06:Fermentation,2
SAMPLE-3,C-S-09:Hydrogen oxidation,1
SAMPLE-3,C-S-10:Acetogenesis WL,1
SAMPLE-3,N-S-01:Nitrogen fixation,2
SAMPLE-3,O-S-03:Arsenate reduction,1
SAMPLE-3,N-S-02:Ammonia oxidation,1
SAMPLE-3,N-S-03:Nitrite oxidation,1
SAMPLE-3,S-S-05:Sulfate reduction,2
SAMPLE-3,O-S-01:Iron reduction,2
SAMPLE-3,N-S-10:Nitric oxide dismutase,1
SAMPLE-3,S-S-07:Thiosulfate oxidation,1
SAMPLE-3,N-S-08:Nitrite ammonification,1
SAMPLE-4,S-S-03:Sulfur oxidation,2
SAMPLE-4,S-S-07:Thiosulfate oxidation,3
SAMPLE-4,C-S-01:Organic carbon oxidation,2
SAMPLE-4,C-S-02:Carbon fixation,3
SAMPLE-4,C-S-03:Ethanol oxidation,1
SAMPLE-4,C-S-04:Acetate oxidation,1
SAMPLE-4,C-S-06:Fermentation,3
SAMPLE-4,C-S-08:Methanotrophy,1
SAMPLE-4,N-S-04:Nitrate reduction,2
SAMPLE-4,N-S-06:Nitric oxide reduction,2
SAMPLE-4,N-S-08:Nitrite ammonification,3
SAMPLE-4,O-S-01:Iron reduction,2
SAMPLE-4,O-S-02:Iron oxidation,1
SAMPLE-4,O-S-06:Aerobic respiration,1
SAMPLE-4,P-S-01:Immobilisation (P-poor),1
SAMPLE-4,P-S-02:Mineralisation,2
SAMPLE-4,P-S-03:Dissolution,1
