sample_id,source,target,value
SAMPLE-1,organic carbon,NO3,1
SAMPLE-1,organic carbon,NO2,1
SAMPLE-1,organic carbon,O2,1
SAMPLE-1,organic carbon,SO3,1
SAMPLE-1,organic carbon,Fe3+,1
SAMPLE-1,organic carbon,SO4,1
SAMPLE-1,organic carbon,H+,1
SAMPLE-1,organic carbon,CO2,1
SAMPLE-1,organic carbon,S0,1
SAMPLE-1,S2O3,NO3,1
SAMPLE-1,S2O3,NO2,1
SAMPLE-1,S2O3,O2,1
SAMPLE-1,S2O3,SO3,1
SAMPLE-1,S2O3,Fe3+,1
SAMPLE-1,S2O3,SO4,1
SAMPLE-1,S2O3,H+,1
SAMPLE-1,S2O3,CO2,1
SAMPLE-1,S2O3,S0,1
SAMPLE-1,SO3,NO3,1
SAMPLE-1,SO3,NO2,1
SAMPLE-1,SO3,O2,1
SAMPLE-1,SO3,Fe3+,1
SAMPLE-1,SO3,SO4,1
SAMPLE-1,SO3,H+,1
SAMPLE-1,SO3,CO2,1
SAMPLE-1,SO3,S0,1
SAMPLE-1,H2,NO3,1
SAMPLE-1,H2,NO2,1
SAMPLE-1,H2,O2,1
SAMPLE-1,H2,SO3,1
SAMPLE-1,H2,Fe3+,1
SAMPLE-1,H2,SO4,1
SAMPLE-1,H2,H+,1
SAMPLE-1,H2,CO2,1
SAMPLE-1,H2,S0,1
SAMPLE-1,H2S,NO3,1
SAMPLE-1,H2S,NO2,1
SAMPLE-1,H2S,O2,1
SAMPLE-1,H2S,SO3,1
SAMPLE-1,H2S,Fe3+,1
SAMPLE-1,H2S,SO4,1
SAMPLE-1,H2S,H+,1
SAMPLE-1,H2S,CO2,1
SAMPLE-1,H2S,S0,1
SAMPLE-1,ethanol,NO3,1
SAMPLE-1,ethanol,NO2,1
SAMPLE-1,ethanol,O2,1
SAMPLE-1,ethanol,SO3,1
SAMPLE-1,ethanol,Fe3+,1
SAMPLE-1,ethanol,SO4,1
SAMPLE-1,ethanol,H+,1
SAMPLE-1,ethanol,CO2,1
SAMPLE-1,ethanol,S0,1
SAMPLE-1,S0,NO3,1
SAMPLE-1,S0,NO2,1
SAMPLE-1,S0,O2,1
SAMPLE-1,S0,SO3,1
SAMPLE-1,S0,Fe3+,1
SAMPLE-1,S0,SO4,1
SAMPLE-1,S0,H+,1
SAMPLE-1,S0,CO2,1
SAMPLE-1,acetate,NO3,1
