node,redox_index,transformed_potential,node_color,redox_index_minmax,transformed_potential_minmax
organic carbon,-1.0,-0.4,#2E2910,0.0,0.3928571428571428
acetate,-1.0,-0.28,#2E2910,0.0,0.4357142857142857
S2O3,-1.0,-0.006,#FFEA88,0.0,0.5335714285714286
H2,-0.75,-0.414,#D8FFC5,0.125,0.38785714285714284
ethanol,-0.5,-0.197,#2E2910,0.25,0.4653571428571428
H2S,-0.5,-0.20766666666666667,#FFEA88,0.25,0.46154761904761904
NH4,-0.5,-0.09,#3874FF,0.25,0.5035714285714286
Fe2+,-0.5,-0.19275,#B34A44,0.25,0.466875
AsO3,-0.25,-0.0375,#C7D3C0,0.375,0.5223214285714286
S0,-0.25,0.060375,#FFEA88,0.375,0.5572767857142857
CH4,-0.25,-0.24,#2E2910,0.375,0.44999999999999996
SO3,0.0,-0.257,#FFEA88,0.5,0.4439285714285714
N2O,0.25,1.3,#3874FF,0.625,1.0
AsO4,0.25,0.15,#C7D3C0,0.625,0.5892857142857143
NO,0.25,1.2,#3874FF,0.625,0.9642857142857142
SeO4,0.25,0.45,#C7D3C0,0.625,0.6964285714285714
N2,0.5,-0.25625,#3874FF,0.75,0.44419642857142855
SO4,0.5,0.072,#FFEA88,0.75,0.5614285714285714
Fe3+,0.75,0.771,#B34A44,0.875,0.8110714285714286
NO3,0.75,0.5103333333333333,#3874FF,0.875,0.7179761904761904
NO2,0.75,-0.10525,#3874FF,0.875,0.498125
CO2,0.75,0.10214285714285716,#2E2910,0.875,0.5721938775510204
H+,1.0,0.1035,#D8FFC5,1.0,0.5726785714285714
O2,1.0,0.816,#E63946,1.0,0.8271428571428572
