node,redox_index,transformed_potential,node_color
organic carbon,-1.0,-0.4,#2E2910
acetate,-1.0,-0.28,#2E2910
S2O3,-1.0,-0.006,#FFEA88
H2,-0.75,-0.414,#D8FFC5
ethanol,-0.5,-0.197,#2E2910
H2S,-0.5,-0.20766666666666667,#FFEA88
NH4,-0.5,-0.09,#3874FF
Fe2+,-0.5,-0.19275,#B34A44
AsO3,-0.25,-0.0375,#C7D3C0
S0,-0.25,0.060375,#FFEA88
CH4,-0.25,-0.24,#2E2910
SO3,0.0,-0.257,#FFEA88
N2O,0.25,1.3,#3874FF
AsO4,0.25,0.15,#C7D3C0
NO,0.25,1.2,#3874FF
SeO4,0.25,0.45,#C7D3C0
N2,0.5,-0.25625,#3874FF
SO4,0.5,0.072,#FFEA88
Fe3+,0.75,0.771,#B34A44
NO3,0.75,0.5103333333333333,#3874FF
NO2,0.75,-0.10525,#3874FF
CO2,0.75,0.10214285714285716,#2E2910
H+,1.0,0.1035,#D8FFC5
O2,1.0,0.816,#E63946
