node,redox_index,transformed_potential
organic carbon,-0.8333333333333334,-0.4
S2O3,-0.5,-0.006
H2,-0.4166666666666667,-0.414
acetate,-0.3333333333333333,-0.28
Fe2+,-0.25,-0.19275
S0,-0.16666666666666666,0.060375
ethanol,-0.16666666666666666,-0.197
H2S,-0.16666666666666666,-0.20766666666666667
NH4,-0.16666666666666666,-0.09
CH4,-0.08333333333333333,-0.24
AsO3,-0.08333333333333333,-0.0375
SO3,0.0,-0.257
N2O,0.08333333333333333,1.3
SeO4,0.08333333333333333,0.45
AsO4,0.08333333333333333,0.15
NO,0.16666666666666666,1.2
N2,0.25,-0.25625
SO4,0.25,0.072
NO3,0.3333333333333333,0.5103333333333333
Fe3+,0.4166666666666667,0.771
O2,0.5,0.816
CO2,0.5,0.10214285714285716
NO2,0.5833333333333333,-0.10525
H+,0.75,0.1035
